tr_1498	1538	483	218	316	1073	326	469
tr_14980	321	116	42	50	38	47	24
tr_14981	2829	2614	1616	344	987	5174	3648
tr_14982	0	3	0	3	1	0	0
tr_14983	14	4	2	0	2	0	22
tr_14984	41	20	13	14	90	0	42
tr_14985	69	59	12	13	13	88	201
tr_14986	204	103	104	73	148	238	152
tr_14987	0	0	0	0	1	0	0
tr_14988	6	6	20	0	0	0	0
tr_14989	354	435	345	418	159	58	261
tr_1499	263	288	190	173	152	695	248
tr_14990	251	105	254	6456	450	182	366
tr_14991	22	192	46	134	30	236	201
tr_14992	8	8	2	2	1	0	11
tr_14993	686	153	38	55	13	8	0
tr_14994	3	15	9	3	1	0	0
tr_14995	6973	5504	3460	2148	4152	4450	6633
tr_14996	5	8	15	7	7	0	2
tr_14997	63	119	115	50	47	110	171
tr_14998	98	218	260	116	120	212	316
tr_14999	0	0	0	0	0	0	0
tr_15	182	19	11	93	12	1	0
tr_150	80	122	117	85	36	28	42
tr_1500	735	722	615	474	437	1095	1075
tr_15000	574	145	112	260	152	24	61
tr_15001	3	0	0	0	0	0	0
tr_15002	720	10	9	286	57	3	20
tr_15003	28	18	7	202	452	14	0
tr_15004	18	151	47	50	299	0	36
tr_15005	1106	40	10	0	0	0	0
tr_15006	0	0	1	0	1	0	0
tr_15007	954	50	5	101	115	1	25
tr_15008	128	97	108	189	230	41	234
tr_15009	1098	840	610	461	448	423	1033
tr_1501	2465	1623	866	3943	2695	762	1084
tr_15010	995	338	245	178	123	249	678
tr_15011	0	0	0	0	0	0	0
tr_15012	207	375	231	102	140	612	876
tr_15013	0	0	0	0	16	0	1
tr_15014	18	2	0	121	94	0	1
tr_15015	214	13	3	109	354	25	0
tr_15016	804	90	14	158	538	2	4
tr_15017	200	303	247	116	114	191	472
tr_15018	570	480	498	152	183	423	453
tr_15019	811	555	379	216	387	460	953
tr_1502	420	582	433	61	266	524	777
tr_15020	1	3	5	0	4	0	0
tr_15021	116	40	33	52	40	14	95
tr_15022	196	33	50	426	122	38	67
tr_15023	17	4	3	12	28	0	0
tr_15024	2	0	0	0	65	0	0
tr_15025	8	3	8	8	13	0	13
tr_15026	52	78	174	34	26	63	193
tr_15027	843	708	678	402	398	883	1038
tr_15028	10	13	17	27	13	34	41
tr_15029	0	0	0	0	0	0	0
tr_1503	903	1030	1040	559	460	2743	2543
tr_15030	6744	388	379	3421	397	25	41
tr_15031	125	140	111	245	211	123	35
tr_15032	201	131	116	156	187	74	143
tr_15033	776	239	176	290	183	27	330
tr_15034	631	128	94	296	68	151	151
tr_15035	410	810	718	79	452	294	521
tr_15036	555	510	371	304	428	487	649
tr_15037	241	128	167	238	102	198	271
tr_15038	2212	1045	847	1174	285	494	785
tr_15039	60	87	38	72	208	180	273
tr_1504	11	14	5	1	18	4	3
tr_15040	15	4	3	1	18	55	138
tr_15041	126	196	141	73	129	232	318
tr_15042	53	119	149	24	32	2938	5056
tr_15043	0	2	3	3	1	35	111
tr_15044	4	14	18	4	6	601	457
tr_15045	1	0	0	0	0	0	0
tr_15046	0	0	4	1	3	0	53
tr_15047	4287	4347	2938	1611	3457	6594	6091
tr_15048	467	357	217	569	562	286	519
tr_15049	2585	2077	1638	1043	1903	4072	2244
tr_1505	90	36	4	12	25	0	23
tr_15050	81	119	154	225	226	94	148
tr_15051	54	26	13	22	19	21	6
tr_15052	1235	749	616	2104	582	169	344
tr_15053	1	0	0	3	3	0	0
tr_15054	291	329	202	127	145	146	297
tr_15055	1	1	0	1	1	0	0
tr_15056	496	375	280	308	249	306	908
tr_15057	476	2	41	41	1247	0	3
tr_15058	0	0	0	0	0	0	3
tr_15059	1406	322	381	758	1272	82	276
tr_1506	148	98	36	186	92	15	62
tr_15060	16	8	23	6	5	0	6
tr_15061	319	408	561	631	946	18	77
tr_15062	23	65	60	30	21	83	66
tr_15063	1005	421	395	329	546	432	307
tr_15064	485	307	270	252	224	425	261
tr_15065	474	441	602	200	133	406	383
tr_15066	2382	3364	3816	891	1401	1225	1816
tr_15067	0	0	4	5	0	0	0
tr_15068	3652	2293	2251	1654	1846	1209	2662
tr_15069	75	53	65	11	19	77	150
tr_1507	134	93	58	48	78	80	291
tr_15070	576	289	318	300	343	200	680
tr_15071	137	32	98	55	3	0	15
tr_15072	2	2	14	1	4	0	11
tr_15073	100	84	80	34	45	61	96
tr_15074	41	116	107	44	48	67	211
tr_15075	2272	1363	1128	1309	1384	736	1128
tr_15076	159	459	212	50	10	18	27
tr_15077	4	10	3	3	0	0	0
tr_15078	2	0	0	0	0	0	0
tr_15079	1	4	20	1	4	0	29
tr_1508	3445	1447	844	1145	1076	545	1258
tr_15080	1	0	0	0	3	76	282
tr_15081	12	7	6	17	16	0	0
tr_15082	2	0	0	30	108	0	0
tr_15083	677	3	3	2386	209	7	2
tr_15084	1198	10	14	1892	330	3	3
tr_15085	1547	6	33	1789	1715	43	2
tr_15086	56	2	1	270	53	0	0
tr_15087	21	4	1	2	0	0	15
tr_15088	151	227	179	101	137	77	86
tr_15089	66	4	0	8	4	1	0
tr_1509	30	43	29	23	8	2	25
tr_15090	0	0	2	1	5	0	0
tr_15091	223	170	135	85	109	128	276
tr_15092	553	602	474	1117	941	574	573
tr_15093	319	206	173	193	266	109	204
tr_15094	2383	825	751	1843	926	920	1508
tr_15095	971	261	558	440	236	196	256
tr_15096	5	10	3	6	5	0	0
tr_15097	76	82	89	52	44	46	42
tr_15098	2576	1320	1090	1343	1415	636	803
tr_15099	45	111	85	8	53	153	74
tr_151	720	940	665	594	613	477	881
tr_1510	43	7	7	45	75	1	0
tr_15100	35	7	12	25	54	9	32
tr_15101	33	45	25	5	21	56	0
tr_15102	658	200	398	420	194	104	361
tr_15103	1107	637	657	654	677	610	1202
tr_15104	3	2	2	1	0	0	0
tr_15105	311	732	2843	229	1460	1725	1026
tr_15106	1279	45	101	1104	480	575	200
tr_15107	1144	1090	817	463	551	896	1074
tr_15108	47	26	9	23	7	19	3
tr_15109	217	189	204	102	102	288	341
tr_1511	85	0	0	75	15	0	0
tr_15110	17	52	34	249	406	1	14
tr_15111	520	296	207	223	281	102	124
tr_15112	50	56	73	11	36	75	60
tr_15113	674	598	499	172	228	377	828
tr_15114	493	510	311	266	408	414	882
tr_15115	0	0	0	0	21	0	0
tr_15116	2	1	2	4	356	0	0
tr_15117	3	0	4	3	576	2	0
tr_15118	89	94	55	113	53	118	84
tr_15119	3055	1873	1376	1223	1354	907	1883
tr_1512	143	12	11	34	12	0	0
tr_15120	723	564	369	285	449	695	877
tr_15121	1232	743	730	385	505	538	1036
tr_15122	2641	780	516	450	471	501	712
tr_15123	16	11	2	8	6	0	8
tr_15124	89	95	181	51	100	200	231
tr_15125	47	41	53	19	34	0	12
tr_15126	0	0	1	0	0	0	0
tr_15127	28	10	18	5	2663	0	0
tr_15128	155	510	647	43	758	1771	1118
tr_15129	599	670	550	303	475	808	677
tr_1513	5	11	7	7	6	0	7
tr_15130	187	55	70	212	285	51	211
tr_15131	24	27	22	22	12	117	32
tr_15132	2279	1568	1550	784	1086	2567	2583
tr_15133	479	710	475	243	280	592	637
tr_15134	11	18	42	2	6	0	0
tr_15135	2	8	13	3	2	0	0
tr_15136	0	0	0	0	1	0	0
tr_15137	41	116	183	87	321	126	113
tr_15138	199	136	130	93	98	157	113
tr_15139	16	5	16	1	3	657	937
tr_1514	68	41	38	68	58	44	98
tr_15140	247	1	0	17	169	0	32
tr_15141	594	509	398	429	413	731	948
tr_15142	1590	981	843	557	792	477	846
tr_15143	954	348	271	491	136	118	242
tr_15144	1180	954	734	538	661	802	1594
tr_15145	1124	888	714	662	793	404	1052
tr_15146	85	72	35	89	88	53	229
tr_15147	6	5	5	0	1	2	35
tr_15148	56	30	11	21	10	16	15
tr_15149	46	40	29	19	9	29	26
tr_1515	1356	396	344	286	560	854	833
tr_15150	280	128	94	143	28	39	33
tr_15151	349	232	179	435	313	435	383
tr_15152	2237	2685	2022	271	1100	3029	3261
tr_15153	456	331	236	211	188	236	408
tr_15154	657	312	276	1199	516	346	415
tr_15155	124	69	51	38	11	17	6
tr_15156	79	57	23	25	13	37	22
tr_15157	2234	1760	1604	2170	2912	457	1291
tr_15158	0	0	0	0	0	0	0
tr_15159	9	8	10	29	7	0	0
tr_1516	1	0	0	0	3	0	0
tr_15160	44	129	107	16	141	26	128
tr_15161	46	82	85	40	35	14	41
tr_15162	95	34	33	40	19	1	25
tr_15163	1209	898	687	392	380	729	1853
tr_15164	3	1	3	4	1	0	0
tr_15165	2	0	1	1	3	0	0
tr_15166	108	164	237	622	423	319	280
tr_15167	875	456	402	305	347	127	442
tr_15168	4	0	0	2	2	0	0
tr_15169	0	0	0	0	0	0	0
tr_1517	101	128	125	63	80	90	245
tr_15170	5	3	9	5	31	0	0
tr_15171	25	39	70	36	32	15	0
tr_15172	77	158	870	19	669	11	4
tr_15173	800	501	404	305	375	498	806
tr_15174	0	1	7	0	0	0	0
tr_15175	518	539	547	19	80	783	1618
tr_15176	0	0	0	11	16	0	0
tr_15177	605	250	185	0	196	43	47
tr_15178	12	2	2	6	23	12	54
tr_15179	1352	1199	889	594	689	588	1481
tr_1518	41	20	20	26	18	2	8
tr_15180	1	0	0	0	0	0	0
tr_15181	1035	654	502	2439	2149	711	818
tr_15182	418	289	421	164	219	321	203
tr_15183	173	124	120	78	54	66	74
tr_15184	364	173	260	717	243	72	203
tr_15185	5	23	13	4	10	1	79
tr_15186	12	22	12	3	5	0	0
tr_15187	59	31	60	31	61	54	78
tr_15188	424	266	298	140	151	298	890
tr_15189	332	182	186	427	459	185	229
tr_1519	17	0	2	4	4	0	1
tr_15190	747	956	930	636	906	399	479
tr_15191	126	99	91	46	45	69	218
tr_15192	834	483	458	313	333	242	703
tr_15193	663	649	407	298	496	574	757
tr_15194	42	14	33	231	24	173	372
tr_15195	603	419	435	339	248	508	753
tr_15196	86	136	128	29	64	47	234
tr_15197	976	618	635	318	354	808	743
tr_15198	10728	1325	884	2659	730	234	796
tr_15199	271	491	525	144	127	555	215
tr_152	82	132	146	57	98	343	759
tr_1520	293	137	927	328	383	117	209
tr_15200	43	86	85	44	26	82	71
tr_15201	1360	169	262	279	79	7	65
tr_15202	0	0	0	0	4	0	0
tr_15203	4507	1899	1552	1674	1707	1060	1619
tr_15204	379	152	78	77	70	0	31
tr_15205	158	66	36	60	40	0	43
tr_15206	9	10	4	3	3	0	0
tr_15207	26	1	2	3	17	1	0
tr_15208	450	368	329	230	216	102	228
tr_15209	231	437	333	130	142	138	350
tr_1521	0	0	0	0	0	0	0
tr_15210	797	1091	629	241	287	437	535
tr_15211	410	280	276	814	212	267	414
tr_15212	3471	2577	2100	1458	1539	3538	3318
tr_15213	4	10	30	0	0	1	0
tr_15214	0	0	0	0	8	0	0
tr_15215	1129	914	612	791	999	1537	1054
tr_15216	1	0	2	1	110	0	0
tr_15217	86	97	24	34	51	69	110
tr_15218	0	0	0	0	0	0	0
tr_15219	0	0	0	0	0	0	0
tr_1522	38	15	16	13	12	1	21
tr_15220	0	0	0	0	0	0	0
tr_15221	1473	966	493	2828	2201	264	146
tr_15222	0	0	0	0	0	0	0
tr_15223	0	0	0	0	1	0	0
tr_15224	403	171	85	204	94	156	125
tr_15225	2	7	4	0	0	0	0
tr_15226	2	3	0	0	33	3	1
tr_15227	1	0	1	1	16	0	0
tr_15228	26	15	51	45	272	10	64
tr_15229	1	0	0	0	1	0	0
tr_1523	117	4	8	128	13	0	3
tr_15230	426	652	531	285	469	400	706
tr_15231	196	345	264	97	187	545	700
tr_15232	198	204	207	592	370	169	366
tr_15233	286	48	40	251	156	180	289
tr_15234	170	31	25	60	70	0	43
tr_15235	0	0	0	0	0	0	0
tr_15236	0	0	1	0	0	0	0
tr_15237	2730	1294	966	937	1107	519	1149
tr_15238	1	0	2	1	0	0	3
tr_15239	174	250	128	286	129	15	21
tr_1524	75	116	136	25	134	508	814
tr_15240	424	376	135	167	168	138	223
tr_15241	2	2	2	0	0	0	0
tr_15242	3	9	33	0	23	72	40
tr_15243	132	111	2	1	7	0	0
tr_15244	9961	3619	361	96	28	11	4
tr_15245	6960	1798	10	23	184	10	2
tr_15246	141	201	175	26	115	228	442
tr_15247	0	0	0	0	0	0	0
tr_15248	3	0	4	0	3	0	0
tr_15249	57	51	43	21	51	57	45
tr_1525	270	447	1336	23	2647	769	667
tr_15250	1	1	13	5	187	36	30
tr_15251	0	0	0	3	161	0	0
tr_15252	15	0	0	217	269	0	0
tr_15253	1813	530	399	297	445	249	670
tr_15254	49	8	13	51	1	0	3
tr_15255	203	41	25	1	24	0	109
tr_15256	729	416	296	376	485	305	275
tr_15257	750	365	287	1132	756	306	611
tr_15258	791	406	149	239	500	93	286
tr_15259	0	5	27	0	0	0	0
tr_1526	564	211	113	324	618	101	155
tr_15260	1717	1205	1160	826	512	874	2042
tr_15261	25	0	0	0	0	0	0
tr_15262	0	0	0	4	0	0	0
tr_15263	2	11	90	0	15	19	59
tr_15264	2	10	91	0	15	0	11
tr_15265	550	1053	788	1600	1085	1334	1467
tr_15266	72	59	48	142	49	10	42
tr_15267	650	277	221	301	228	689	484
tr_15268	25	8	14	11	10	0	2
tr_15269	205	261	196	97	123	244	175
tr_1527	544	289	220	187	253	150	501
tr_15270	189	205	232	157	209	318	332
tr_15271	453	57	66	27	188	3	24
tr_15272	1797	2406	2119	2441	3823	1812	1930
tr_15273	455	285	217	144	217	508	167
tr_15274	853	1436	224	257	395	944	784
tr_15275	71	41	40	174	54	7	42
tr_15276	487	249	216	95	140	243	260
tr_15277	1054	652	632	808	517	676	627
tr_15278	0	0	0	0	0	0	0
tr_15279	51	17	21	50	33	0	46
tr_1528	497	343	230	272	292	188	228
tr_15280	9	0	0	0	0	0	0
tr_15281	142	17	17	68	88	3	10
tr_15282	22	15	23	43	20	5	32
tr_15283	0	1	1	3	3	0	0
tr_15284	1	0	0	0	1	0	0
tr_15285	82	51	36	126	696	15	54
tr_15286	1	4	3	18	8	9	1
tr_15287	0	0	0	0	0	0	0
tr_15288	104	65	55	70	89	18	87
tr_15289	8	0	1	19	220	0	1
tr_1529	729	519	347	289	529	973	928
tr_15290	316	233	27	604	57	0	7
tr_15291	0	0	0	0	1	0	0
tr_15292	5	8	1	0	3	0	32
tr_15293	145	97	111	138	227	32	57
tr_15294	2	0	0	10	21	0	0
tr_15295	0	0	0	0	164	0	0
tr_15296	427	284	241	243	216	386	549
tr_15297	0	0	0	0	0	0	0
tr_15298	0	0	2	12	154	0	0
tr_15299	559	401	404	248	271	444	640
tr_153	1	0	0	0	25	0	0
tr_1530	50	57	29	63	47	84	63
tr_15300	25	64	75	28	24	12	6
tr_15301	174	243	233	62	104	341	318
tr_15302	917	662	605	395	396	959	1438
tr_15303	160	69	43	171	107	101	193
tr_15304	43	40	69	58	32	37	76
tr_15305	0	1	7	0	2	69	29
tr_15306	1	0	1	0	77	2	1
tr_15307	0	0	0	0	0	0	0
tr_15308	0	4	0	0	1	0	0
tr_15309	1174	1020	609	323	372	463	1587
tr_1531	103	90	34	421	154	56	231
tr_15310	182	91	71	163	144	93	124
tr_15311	4	16	4	15	4	0	0
tr_15312	10	8	2	9	3	28	27
tr_15313	5671	3220	2086	2017	3625	2213	3480
tr_15314	2151	1531	1361	669	1216	2187	2126
tr_15315	2	7	6	114	10	36	24
tr_15316	62	22	16	59	29	0	70
tr_15317	17	8	16	13	57	31	127
tr_15318	2455	779	902	1120	1451	507	1562
tr_15319	294	226	203	256	143	80	338
tr_1532	25	5	1	4	1	0	0
tr_15320	126	101	60	114	78	122	179
tr_15321	65	34	25	18	23	56	15
tr_15322	20	5	3	2	61	0	0
tr_15323	63	8	8	4	4	21	212
tr_15324	2351	1275	1011	3761	1117	560	1548
tr_15325	94	62	81	35	27	15	59
tr_15326	467	374	261	233	271	343	620
tr_15327	13	15	11	43	32	22	50
tr_15328	3	2	0	3	2	0	12
tr_15329	4451	2838	3322	1675	2771	3621	3404
tr_1533	70	70	34	47	27	62	46
tr_15330	8	12	14	21	19	0	2
tr_15331	5	25	23	41	49	0	0
tr_15332	147	229	109	38	95	361	539
tr_15333	1032	1070	1011	486	571	731	903
tr_15334	43	98	52	2	3	130	46
tr_15335	516	94	40	8629	253	215	51
tr_15336	0	1	0	9	2	0	0
tr_15337	251	126	157	608	252	65	25
tr_15338	8	5	3	4	17	0	0
tr_15339	3	0	0	0	19	0	0
tr_1534	94	123	24	36	48	38	55
tr_15340	73	74	15	35	76	62	92
tr_15341	13	7	15	2	14	47	3
tr_15342	32	26	21	16	22	17	43
tr_15343	98	70	68	28	91	185	35
tr_15344	788	783	729	490	490	674	1014
tr_15345	171	28	36	109	21	17	43
tr_15346	738	307	272	372	454	282	686
tr_15347	12	5	4	11	13	0	17
tr_15348	2	5	2	1	36	0	6
tr_15349	710	566	455	405	491	300	693
tr_1535	748	378	380	975	288	278	631
tr_15350	42	44	51	39	27	53	69
tr_15351	26	9	31	245	137	117	51
tr_15352	2303	371	191	334	289	84	37
tr_15353	53	21	23	41	15	1	61
tr_15354	7	10	1	60	368	0	9
tr_15355	27	24	37	45	38	22	47
tr_15356	0	0	0	0	0	0	0
tr_15357	703	602	406	244	424	777	681
tr_15358	940	428	293	421	358	224	480
tr_15359	1456	851	616	450	430	314	892
tr_1536	925	442	1351	204	1119	258	483
tr_15360	1909	993	686	688	882	736	845
tr_15361	2870	2128	1352	1236	2036	2194	2403
tr_15362	9	3	9	15	8	11	25
tr_15363	207	227	185	87	177	187	258
tr_15364	6740	434	1097	533	470	759	726
tr_15365	540	157	129	78	76	59	125
tr_15366	10	0	4	0	0	0	5
tr_15367	299	220	296	95	162	89	412
tr_15368	238	320	200	151	103	171	357
tr_15369	0	0	0	0	0	0	0
tr_1537	1375	82	92	110	147	225	466
tr_15370	1746	2160	1795	1045	1033	1128	1542
tr_15371	0	0	0	0	40	0	0
tr_15372	666	1004	355	599	723	1126	1034
tr_15373	190	260	235	72	207	736	2332
tr_15374	143	111	78	198	173	62	138
tr_15375	28	31	21	76	192	119	190
tr_15376	14	4	0	28	156	0	0
tr_15377	272	94	71	66	46	49	164
tr_15378	0	0	0	0	0	0	0
tr_15379	1035	891	652	180	285	1535	1578
tr_1538	80	1	22	46	7	0	7
tr_15380	69	18	17	15	41	33	16
tr_15381	875	361	173	2337	645	43	164
tr_15382	257	53	61	71	31	0	28
tr_15383	2590	2076	1854	1533	3665	1065	995
tr_15384	0	0	0	0	35	0	0
tr_15385	0	0	0	0	6	0	0
tr_15386	0	0	0	0	0	0	0
tr_15387	0	0	0	0	1	0	0
tr_15388	0	0	0	0	11	0	0
tr_15389	0	0	0	0	11	0	0
tr_1539	453	10	2	38	1	1	0
tr_15390	0	0	0	0	13	0	0
tr_15391	437	361	291	156	215	168	340
tr_15392	105	66	67	30	48	76	95
tr_15393	163	60	70	18	26	1	12
tr_15394	1	1	1	0	0	0	0
tr_15395	77	46	61	19	77	110	53
tr_15396	13	7	6	8	2	12	11
tr_15397	134	26	42	90	25	3	33
tr_15398	100	10	15	1	10	0	7
tr_15399	189	164	122	108	136	205	308
tr_154	63	34	22	10	32	42	1
tr_1540	7675	2642	2154	2624	2399	1366	2591
tr_15400	112	31	5	19	192	1	12
tr_15401	284	254	208	199	177	325	404
tr_15402	413	260	318	174	156	224	313
tr_15403	696	204	329	1952	870	3	79
tr_15404	37	22	50	56	135	64	59
tr_15405	5	7	3	1	7	36	4
tr_15406	3	10	2	4	12	18	19
tr_15407	233	160	177	61	95	248	271
tr_15408	151	124	112	121	103	226	275
tr_15409	11	9	5	9	6	0	0
tr_1541	2	0	0	0	15	0	33
tr_15410	315	250	337	455	346	676	611
tr_15411	151	86	66	352	221	22	62
tr_15412	42	31	21	52	29	0	46
tr_15413	1921	1468	1274	573	275	387	901
tr_15414	21	50	31	1	28	46	17
tr_15415	120	71	91	119	195	106	115
tr_15416	0	0	0	0	2	0	0
tr_15417	121	3	0	15	39	1	3
tr_15418	209	171	176	166	78	121	106
tr_15419	0	0	1	5	5	0	0
tr_1542	43	7	4	23	10	0	0
tr_15420	11	0	0	61	2	0	0
tr_15421	316	82	77	287	346	97	135
tr_15422	1563	760	490	2069	1311	166	583
tr_15423	654	351	232	151	169	310	437
tr_15424	0	0	0	0	0	0	0
tr_15425	1499	1697	853	553	1778	1673	1339
tr_15426	49	50	99	17	36	54	2
tr_15427	0	0	0	0	0	0	0
tr_15428	626	430	455	487	368	444	856
tr_15429	0	0	2	0	0	0	0
tr_1543	130	25	12	262	145	69	4
tr_15430	102	185	167	66	46	149	136
tr_15431	0	0	0	0	18	0	0
tr_15432	518	501	366	118	157	166	303
tr_15433	930	18	154	213	213	3	11
tr_15434	418	228	234	123	250	224	448
tr_15435	28	20	7	7	4	0	21
tr_15436	0	1	0	0	0	0	0
tr_15437	55	38	27	13	33	38	57
tr_15438	0	3	5	1	7	0	0
tr_15439	9	7	7	12	19	86	3
tr_1544	0	0	0	0	0	0	0
tr_15440	25	35	8	4	12	3	20
tr_15441	39	21	20	11	37	31	42
tr_15442	1466	846	481	314	366	841	985
tr_15443	148	63	248	70	90	150	297
tr_15444	24	23	14	250	69	0	138
tr_15445	135	49	78	61	58	86	109
tr_15446	3331	2060	1462	681	1364	1262	1840
tr_15447	1448	769	830	584	478	560	1378
tr_15448	29	3	0	0	2	0	14
tr_15449	726	1324	1515	24	314	3783	6204
tr_1545	188	121	135	540	269	1	51
tr_15450	110	96	111	211	311	74	114
tr_15451	163	332	687	48	99	103	351
tr_15452	183	296	245	51	45	151	128
tr_15453	6	22	14	6	2	0	1
tr_15454	5	1	1	9	0	0	1
tr_15455	0	0	0	3	4	0	0
tr_15456	494	742	962	272	418	413	692
tr_15457	53	69	90	142	49	95	73
tr_15458	17	11	20	10	20	0	12
tr_15459	1169	524	323	471	429	364	608
tr_1546	393	239	130	1890	617	111	252
tr_15460	5	2	2	0	0	30	0
tr_15461	5327	2933	2203	3530	2010	2786	4314
tr_15462	1864	484	427	218	867	225	637
tr_15463	1100	1026	782	759	1046	1277	1787
tr_15464	36	0	0	0	0	0	0
tr_15465	20	67	11	17	22	23	18
tr_15466	15	20	14	8	13	1	14
tr_15467	2	3	5	1	2	43	314
tr_15468	6385	3318	1178	408	595	144	379
tr_15469	474	281	230	186	226	207	526
tr_1547	350	415	301	663	319	296	467
tr_15470	114	98	94	80	136	36	220
tr_15471	327	37	36	178	119	172	128
tr_15472	210	217	235	117	140	643	800
tr_15473	1011	812	602	374	846	983	1299
tr_15474	2	0	0	0	0	121	0
tr_15475	27	23	13	7	7	1	99
tr_15476	18	20	29	27	19	3	22
tr_15477	355	171	255	120	185	15	55
tr_15478	716	599	505	288	320	172	503
tr_15479	599	347	272	589	442	103	261
tr_1548	16	6	11	12	0	8	25
tr_15480	163	84	127	64	181	121	69
tr_15481	781	212	266	298	474	138	256
tr_15482	7825	497	464	656	2569	718	698
tr_15483	249	135	108	223	249	70	136
tr_15484	1869	1146	959	485	1052	775	1583
tr_15485	580	386	290	268	225	392	549
tr_15486	0	0	2	1	2	0	0
tr_15487	69	132	107	29	67	77	199
tr_15488	28	6	14	131	49	0	1
tr_15489	391	261	217	228	228	127	252
tr_1549	65	127	90	41	80	112	356
tr_15490	69	52	54	107	110	72	113
tr_15491	45	49	6	15	34	21	47
tr_15492	0	0	0	0	0	0	0
tr_15493	1	1	1	2	5	1	0
tr_15494	2997	588	280	6640	784	234	869
tr_15495	279	314	391	93	152	610	412
tr_15496	2325	1346	1174	1430	1716	318	695
tr_15497	445	299	259	160	170	318	344
tr_15498	103	146	163	66	84	14	118
tr_15499	1274	2160	1652	65	429	3310	3076
tr_155	1	3	0	0	2	0	0
tr_1550	26	85	55	9	66	134	141
tr_15500	399	395	351	42	186	200	294
tr_15501	420	52	34	66	54	0	4
tr_15502	224	1	0	0	56	0	11
tr_15503	2008	1896	1521	1400	1842	538	1254
tr_15504	5	3	12	4	1	0	0
tr_15505	555	335	349	176	318	127	332
tr_15506	71	48	58	58	38	0	15
tr_15507	0	0	0	0	0	0	0
tr_15508	3157	1404	1006	1469	1575	690	1111
tr_15509	1562	678	509	385	550	510	671
tr_1551	1324	403	279	653	656	281	794
tr_15510	835	540	540	195	181	201	605
tr_15511	1	0	11	9	17	0	0
tr_15512	4520	1239	482	231	1293	416	490
tr_15513	32	32	25	7	6	0	0
tr_15514	17	1	0	4	18	1	5
tr_15515	45	137	142	15	25	180	31
tr_15516	3	7	7	0	9	9	38
tr_15517	142	93	155	257	113	221	146
tr_15518	2180	854	584	555	715	585	1065
tr_15519	1045	503	362	322	552	202	398
tr_1552	2	0	0	0	25	1	0
tr_15520	4	3	0	0	8	0	1
tr_15521	273	116	129	104	102	131	268
tr_15522	32	21	38	14	23	36	73
tr_15523	145	50	19	4	4	1	0
tr_15524	193	97	125	177	79	163	111
tr_15525	103	79	70	46	47	75	1
tr_15526	404	181	194	493	299	212	66
tr_15527	8	0	0	0	0	0	0
tr_15528	336	256	243	141	147	328	584
tr_15529	271	0	2	14	49	0	0
tr_1553	684	457	388	348	330	540	796
tr_15530	366	395	324	177	345	372	773
tr_15531	15	17	2	2	36	0	0
tr_15532	671	230	150	264	169	248	555
tr_15533	397	211	193	79	203	180	155
tr_15534	755	624	431	277	392	260	493
tr_15535	168	110	23	11	63	94	91
tr_15536	1	0	3	2	2	0	12
tr_15537	453	478	415	314	233	397	825
tr_15538	238	146	48	275	109	76	96
tr_15539	11	0	0	3	12	0	0
tr_1554	1192	912	703	308	416	325	845
tr_15540	64	41	18	18	17	41	4
tr_15541	16	42	16	4	7	49	36
tr_15542	2	0	0	1	5	0	0
tr_15543	1983	569	407	1425	91	40	53
tr_15544	15	20	41	10	1	0	0
tr_15545	1	0	1	27	4	51	8
tr_15546	31	35	47	87	87	14	76
tr_15547	345	248	203	131	102	199	154
tr_15548	4446	2267	1753	1096	1728	2517	2108
tr_15549	69	93	69	33	32	14	98
tr_1555	12	6	3	4	9	0	15
tr_15550	74	69	44	38	53	68	85
tr_15551	92	47	27	70	85	121	78
tr_15552	1	1	1	6	3	0	0
tr_15553	86	117	30	240	109	25	34
tr_15554	0	0	0	0	0	0	0
tr_15555	1238	567	426	428	527	471	801
tr_15556	780	1304	125	16	172	1032	886
tr_15557	593	743	287	22	74	935	795
tr_15558	209	175	166	105	75	60	112
tr_15559	15	26	43	12	8	39	38
tr_1556	157	102	69	1825	187	118	215
tr_15560	374	239	180	184	232	282	284
tr_15561	54	23	39	1337	84	41	55
tr_15562	1113	277	361	7678	181	8	29
tr_15563	1256	573	588	592	552	311	809
tr_15564	4	1	2	2	0	0	1
tr_15565	0	0	0	0	0	0	1
tr_15566	674	1000	875	1425	594	449	948
tr_15567	25	12	11	19	11	25	36
tr_15568	12	17	19	16	19	62	60
tr_15569	336	413	427	68	301	587	1039
tr_1557	0	0	0	0	0	0	3
tr_15570	1431	881	579	439	569	758	858
tr_15571	20	20	10	30	20	0	3
tr_15572	128	164	38	29	150	25	23
tr_15573	2	0	0	10	9	1	1
tr_15574	10	12	7	3	9	5	34
tr_15575	842	891	638	205	339	748	1057
tr_15576	21	27	24	33	45	17	44
tr_15577	100	167	95	2	10	1	5
tr_15578	1852	1616	974	9	14	39	607
tr_15579	2717	2124	1474	1195	1489	2184	2246
tr_1558	680	1251	249	1845	1327	19	196
tr_15580	2052	1605	1418	1108	1437	591	1467
tr_15581	52	34	21	7	14	14	28
tr_15582	66	16	2	4	9	0	0
tr_15583	734	503	446	1513	276	119	182
tr_15584	856	721	465	1176	1121	329	677
tr_15585	0	0	0	1	0	0	0
tr_15586	76	30	22	19	23	27	49
tr_15587	1655	1244	382	448	641	817	958
tr_15588	0	0	0	0	1	0	0
tr_15589	96	46	21	43	17	0	0
tr_1559	39	0	2	0	46	0	0
